ImageID,ImageName,LabelMID1,LabelName1,LabelMID2,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
fe600639ac5f36c1,fe600639ac5f36c1.jpg,/m/05r655,Girl,/m/0hg7b,Microphone,0.360825,0.684831,0.132743,0.716814,0.466863,0.555228,0.35177,0.495575,holds
fe600639ac5f36c1,fe600639ac5f36c1.jpg,/m/03bt1vf,Woman,/m/0hg7b,Microphone,0.36377,0.686303,0.130531,0.716814,0.466863,0.555228,0.35177,0.495575,holds
07bb1574590ad7fd,07bb1574590ad7fd.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.290625,0.510938,0.463466,0.906054,0.2375,0.489062,0.413361,0.843424,at
07bb1574590ad7fd,07bb1574590ad7fd.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.090625,0.175,0.59499,0.970772,0.089062,0.235938,0.409186,0.847599,at
07bb1574590ad7fd,07bb1574590ad7fd.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.751562,0.917188,0.444676,0.784969,0.65625,0.835938,0.419624,0.759916,at
07bb1574590ad7fd,07bb1574590ad7fd.jpg,/m/01mzpv,Chair,/m/01y9k5,Desk,0.560938,0.745313,0.455115,0.832985,0.46875,0.68125,0.417537,0.795407,at
b465df5c6ae982bf,b465df5c6ae982bf.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.00295,0.451327,0,1,0.00295,0.451327,0,1,is
b465df5c6ae982bf,b465df5c6ae982bf.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.134218,0.646018,0.10177,1,0.134218,0.646018,0.10177,1,is
b465df5c6ae982bf,b465df5c6ae982bf.jpg,/m/04dr76w,Bottle,/m/02gy9n,#N/A,0.556047,0.955752,0.269911,1,0.556047,0.955752,0.269911,1,is
9d94d83310780c6f,9d94d83310780c6f.jpg,/m/03bt1vf,Woman,/m/0dv9c,Racket,0.380531,0.688791,0.183628,0.995575,0.538348,0.626844,0,0.252212,holds
0a556c8163b58fae,0a556c8163b58fae.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.953125,0.998438,0.560417,0.608333,0.953125,0.998438,0.560417,0.608333,is
b5cfa1114ce0d3b3,b5cfa1114ce0d3b3.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.692478,1,0.514749,0.69174,0.692478,1,0.514749,0.69174,is
422d4210cdcdb6a5,422d4210cdcdb6a5.jpg,/m/04yx4,Man,/m/0h8my_4,Tennis racket,0.373894,0.900442,0.030973,0.935103,0.132743,0.55531,0.328909,0.492625,holds
422d4210cdcdb6a5,422d4210cdcdb6a5.jpg,/m/01bl7v,Boy,/m/0h8my_4,Tennis racket,0.369469,0.891593,0.036873,0.938053,0.132743,0.55531,0.328909,0.492625,holds
0fa1f463189c8e42,0fa1f463189c8e42.jpg,/m/07y_7,Violin,/m/083vt,#N/A,0,0.181326,0.563855,0.684337,0,0.181326,0.563855,0.684337,is
0fa1f463189c8e42,0fa1f463189c8e42.jpg,/m/07y_7,Violin,/m/083vt,#N/A,0.37889,0.841678,0,0.877108,0.37889,0.841678,0,0.877108,is
0fa1f463189c8e42,0fa1f463189c8e42.jpg,/m/04yx4,Man,/m/07y_7,Violin,0.269283,0.764547,0.154217,0.99759,0.37889,0.841678,0,0.877108,plays
0fa1f463189c8e42,0fa1f463189c8e42.jpg,/m/04yx4,Man,/m/07y_7,Violin,0.269283,0.764547,0.154217,0.99759,0.37889,0.841678,0,0.877108,holds
2edc0212721c4f22,2edc0212721c4f22.jpg,/m/01940j,Backpack,/m/0dnr7,#N/A,0.125,0.822917,0.214062,0.842188,0.125,0.822917,0.214062,0.842188,is
f23f43aee564b826,f23f43aee564b826.jpg,/m/03bt1vf,Woman,/m/0hg7b,Microphone,0,1,0.053672,1,0.681293,1,0.353107,0.518362,holds
7588b31f8abc4fbe,7588b31f8abc4fbe.jpg,/m/04bcr3,Table,/m/083vt,#N/A,0.169867,0.782866,0.333333,1,0.169867,0.782866,0.333333,1,is
